index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
159,34,technician,married,secondary,no,1641.0,yes,no,cellular,17,apr,380,1,-1,0,unknown
3216,38,blue-collar,married,secondary,no,648.0,yes,no,unknown,3,jun,179,1,-1,0,unknown
4091,36,technician,married,secondary,no,2394.0,no,no,cellular,14,aug,184,2,-1,0,unknown
3590,41,unemployed,married,tertiary,no,1666.0,no,no,unknown,9,jun,291,3,-1,0,unknown
1164,40,self-employed,single,tertiary,no,2893.0,no,no,cellular,2,jun,76,3,-1,0,unknown
390,33,management,single,tertiary,no,1240.0,yes,no,cellular,4,feb,505,2,260,1,other
1890,46,technician,married,secondary,no,499.0,yes,no,cellular,31,jul,37,10,-1,0,unknown
4174,42,management,single,tertiary,no,10907.0,no,no,cellular,4,may,74,3,-1,0,unknown
330,37,admin.,married,secondary,no,121.0,no,no,cellular,22,jul,22,6,-1,0,unknown
791,41,management,married,tertiary,no,3016.0,yes,no,cellular,14,jul,80,3,-1,0,unknown
2261,34,technician,single,secondary,no,0.0,no,no,cellular,21,aug,163,2,-1,0,unknown
1469,59,technician,married,secondary,no,259.0,no,no,cellular,15,jun,415,1,89,1,success
3427,52,entrepreneur,married,secondary,no,0.0,no,no,cellular,7,aug,82,2,-1,0,unknown
2987,35,services,married,secondary,no,128.0,yes,no,cellular,12,may,136,1,-1,0,unknown
4393,30,technician,married,tertiary,no,101.0,yes,yes,cellular,7,jul,187,3,-1,0,unknown
511,32,management,married,tertiary,no,820.0,yes,no,cellular,17,jul,738,3,-1,0,unknown
367,32,management,single,tertiary,no,8436.0,yes,no,cellular,17,apr,245,1,149,2,failure
1851,33,blue-collar,married,primary,no,324.0,yes,no,cellular,13,may,217,2,-1,0,unknown
3061,55,retired,married,secondary,no,168.0,no,no,cellular,19,aug,79,2,-1,0,unknown
2429,26,student,single,secondary,no,203.0,no,no,cellular,16,nov,104,1,196,1,failure
1629,42,blue-collar,married,secondary,no,130.0,yes,no,unknown,29,may,285,1,-1,0,unknown
850,33,management,married,tertiary,no,148.0,no,no,unknown,20,may,717,1,-1,0,unknown
1061,49,services,married,secondary,no,1122.0,no,no,cellular,4,aug,143,1,-1,0,unknown
4442,39,blue-collar,married,primary,no,1506.0,yes,no,cellular,11,may,299,2,-1,0,unknown
3591,29,technician,married,secondary,no,0.0,yes,no,cellular,28,jul,83,6,-1,0,unknown
1731,58,retired,married,secondary,no,235.0,no,no,cellular,27,aug,88,4,-1,0,unknown
4209,38,services,married,secondary,no,0.0,no,yes,cellular,16,jul,1473,6,-1,0,unknown
3742,37,self-employed,married,tertiary,no,137.0,no,no,cellular,13,aug,244,6,-1,0,unknown
1167,33,blue-collar,married,secondary,no,889.0,yes,no,unknown,18,sep,13,1,373,6,success
2997,31,technician,married,secondary,no,589.0,yes,yes,unknown,21,may,151,1,-1,0,unknown
1303,42,management,married,unknown,no,1519.0,no,no,cellular,19,oct,230,1,92,1,success
3869,36,management,divorced,tertiary,no,649.0,no,no,cellular,16,jul,237,2,91,1,failure
3962,52,blue-collar,married,primary,no,1331.0,yes,no,cellular,29,jul,213,2,-1,0,unknown
3128,57,blue-collar,married,primary,yes,195.0,no,yes,telephone,30,jul,185,4,-1,0,unknown
1678,39,blue-collar,married,secondary,no,-405.0,yes,no,cellular,8,may,177,1,-1,0,unknown
446,31,technician,married,secondary,no,2363.0,yes,no,unknown,13,may,247,1,-1,0,unknown
2755,49,services,married,secondary,no,1114.0,no,no,cellular,17,nov,283,1,-1,0,unknown
835,27,services,single,secondary,no,-151.0,no,no,cellular,8,jul,283,2,-1,0,unknown
4025,41,blue-collar,married,secondary,no,1334.0,yes,no,cellular,20,apr,234,5,-1,0,unknown
1377,36,blue-collar,married,primary,no,0.0,yes,no,cellular,18,nov,618,2,-1,0,unknown
2126,54,blue-collar,married,primary,no,781.0,yes,no,unknown,9,may,103,2,-1,0,unknown
766,57,management,married,primary,no,1052.0,yes,no,unknown,13,may,227,4,-1,0,unknown
584,52,technician,married,secondary,no,192.0,yes,no,cellular,23,jul,61,2,-1,0,unknown
1630,32,management,divorced,tertiary,no,1.0,yes,no,unknown,8,may,399,4,-1,0,unknown
1467,53,services,divorced,secondary,no,0.0,no,no,cellular,12,mar,80,2,-1,0,unknown
3848,26,management,single,tertiary,no,1274.0,yes,no,cellular,1,jun,190,1,84,1,failure
80,27,admin.,divorced,secondary,no,451.0,yes,no,cellular,16,jul,652,1,-1,0,unknown
3853,54,technician,married,secondary,no,-315.0,no,yes,cellular,10,jul,2029,1,-1,0,unknown
3528,46,management,divorced,tertiary,no,225.0,yes,no,cellular,14,may,201,1,345,1,other
2406,36,services,married,secondary,no,3064.0,yes,no,telephone,11,may,1143,4,-1,0,unknown
1862,47,blue-collar,married,secondary,no,1230.0,yes,no,cellular,30,apr,412,1,169,1,success
1032,46,management,single,primary,no,538.0,no,no,unknown,17,jun,118,3,-1,0,unknown
2419,41,blue-collar,single,secondary,yes,-386.0,no,yes,cellular,20,nov,477,1,-1,0,unknown
4329,41,blue-collar,married,primary,no,293.0,yes,yes,cellular,7,may,102,1,-1,0,unknown
248,42,management,married,tertiary,no,484.0,yes,no,cellular,11,jul,144,2,-1,0,unknown
1393,55,retired,married,primary,no,4424.0,no,no,cellular,5,aug,67,4,-1,0,unknown
5,35,management,single,tertiary,no,747.0,no,no,cellular,23,feb,141,2,176,3,failure
3655,44,management,married,tertiary,no,1242.0,yes,no,cellular,6,aug,384,6,-1,0,unknown
1300,59,retired,divorced,secondary,no,5845.0,no,no,cellular,14,may,1060,2,-1,0,unknown
347,55,management,married,primary,no,2587.0,no,no,cellular,4,sep,328,2,94,2,success
769,52,management,married,tertiary,no,1944.0,yes,no,cellular,15,apr,238,3,323,2,failure
1798,38,technician,married,tertiary,no,45.0,no,no,cellular,22,jul,125,4,-1,0,unknown
701,40,technician,single,tertiary,no,445.0,yes,no,cellular,24,jul,631,1,-1,0,unknown
668,55,retired,divorced,secondary,no,138.0,no,no,cellular,17,jul,205,1,-1,0,unknown
4262,59,technician,married,secondary,no,2308.0,no,no,cellular,30,apr,815,1,87,1,other
912,43,technician,single,tertiary,no,1017.0,yes,no,unknown,19,may,257,2,-1,0,unknown
3032,32,technician,divorced,secondary,no,-399.0,yes,no,unknown,2,jun,180,1,-1,0,unknown
626,33,management,single,tertiary,no,9449.0,yes,no,cellular,8,may,428,1,-1,0,unknown
1453,30,admin.,married,secondary,no,518.0,yes,no,cellular,8,may,127,1,-1,0,unknown
2307,47,management,divorced,tertiary,no,2515.0,no,no,unknown,20,jun,40,3,-1,0,unknown
1815,58,technician,married,secondary,no,175.0,no,no,cellular,12,aug,92,4,-1,0,unknown
471,55,self-employed,married,secondary,no,-196.0,yes,no,unknown,20,may,210,2,-1,0,unknown
1257,51,blue-collar,married,primary,no,5050.0,no,yes,unknown,16,jun,75,7,-1,0,unknown
648,29,entrepreneur,married,secondary,no,178.0,yes,no,cellular,5,may,231,4,-1,0,unknown
2411,41,technician,divorced,secondary,no,0.0,yes,no,cellular,17,nov,386,2,-1,0,unknown
652,50,self-employed,divorced,tertiary,no,59.0,yes,no,unknown,28,may,67,2,-1,0,unknown
2735,47,entrepreneur,married,tertiary,no,459.0,yes,no,cellular,29,jul,189,4,-1,0,unknown
3229,41,management,married,primary,no,5310.0,yes,no,cellular,17,nov,984,1,-1,0,unknown
3055,47,services,married,secondary,no,2.0,no,yes,cellular,21,jul,71,15,-1,0,unknown
1218,54,unknown,married,unknown,no,2508.0,no,no,unknown,20,jun,34,8,-1,0,unknown
223,41,self-employed,married,primary,no,204.0,no,no,cellular,13,aug,111,7,-1,0,unknown
3629,31,blue-collar,married,secondary,no,401.0,no,no,cellular,14,aug,96,3,-1,0,unknown
3493,36,management,single,tertiary,no,-679.0,yes,yes,cellular,7,may,172,1,93,1,failure
1891,32,management,single,tertiary,no,656.0,yes,yes,cellular,20,apr,148,2,-1,0,unknown
4486,37,blue-collar,married,primary,no,,yes,no,unknown,9,may,514,1,-1,0,unknown
2638,38,blue-collar,married,primary,no,290.0,yes,no,cellular,16,apr,283,1,-1,0,unknown
836,55,housemaid,married,primary,no,16.0,no,no,unknown,20,jun,64,1,-1,0,unknown
976,36,services,divorced,secondary,no,1594.0,no,no,unknown,6,jun,250,3,-1,0,unknown
4275,53,management,married,tertiary,no,15.0,no,no,cellular,20,aug,921,2,-1,0,unknown
846,38,technician,single,secondary,no,4366.0,yes,no,cellular,29,jul,188,2,-1,0,unknown
926,38,admin.,married,primary,no,3913.0,yes,no,cellular,20,apr,196,2,315,2,failure
3992,41,admin.,married,tertiary,no,1287.0,no,no,unknown,16,jun,286,1,-1,0,unknown
1070,36,blue-collar,married,secondary,no,1049.0,yes,no,cellular,14,may,224,4,-1,0,unknown
1422,79,retired,married,secondary,no,4738.0,no,no,telephone,9,jul,151,5,-1,0,unknown
2420,34,self-employed,married,tertiary,no,5498.0,no,no,cellular,19,nov,265,1,-1,0,unknown
2280,29,management,single,secondary,no,-105.0,yes,no,unknown,27,may,5,3,-1,0,unknown
3070,39,technician,single,unknown,no,75.0,no,no,unknown,6,jun,26,1,-1,0,unknown
414,53,blue-collar,married,secondary,no,4380.0,no,no,telephone,19,aug,223,7,-1,0,unknown
2949,46,blue-collar,married,primary,no,147.0,yes,no,cellular,6,may,116,2,169,3,failure
1099,58,housemaid,married,primary,no,5278.0,yes,no,unknown,4,jun,763,4,-1,0,unknown
3888,37,technician,divorced,secondary,no,23.0,no,no,cellular,20,aug,289,2,-1,0,unknown
191,33,self-employed,married,secondary,no,215.0,yes,no,cellular,29,jul,543,12,-1,0,unknown
2553,33,management,married,tertiary,no,1064.0,yes,no,cellular,13,may,562,1,-1,0,unknown
4088,42,blue-collar,married,primary,no,,yes,no,telephone,31,jul,175,2,-1,0,unknown
2390,24,retired,single,secondary,no,366.0,no,yes,unknown,16,may,234,2,-1,0,unknown
869,56,technician,married,secondary,no,150.0,yes,yes,cellular,11,may,102,6,349,1,failure
3046,43,blue-collar,married,primary,no,232.0,no,yes,cellular,15,may,45,1,-1,0,unknown
203,39,management,divorced,tertiary,no,1315.0,yes,no,cellular,19,nov,1337,4,126,1,failure
2579,46,management,married,tertiary,no,477.0,yes,no,unknown,20,may,128,6,-1,0,unknown
2985,34,technician,single,secondary,no,16.0,no,no,cellular,13,aug,990,1,-1,0,unknown
2725,32,technician,married,secondary,no,687.0,no,no,cellular,20,aug,161,4,-1,0,unknown
1365,34,blue-collar,married,primary,no,-319.0,yes,yes,cellular,9,jul,134,4,-1,0,unknown
1463,40,technician,married,secondary,no,93.0,yes,no,unknown,13,may,134,2,-1,0,unknown
868,35,technician,married,secondary,no,141.0,yes,no,cellular,19,aug,299,2,-1,0,unknown
452,27,technician,married,secondary,no,1577.0,yes,yes,unknown,28,may,266,2,-1,0,unknown
892,27,student,single,tertiary,no,5291.0,no,no,cellular,12,nov,192,2,92,2,failure
1491,41,technician,married,secondary,no,351.0,yes,no,cellular,9,jul,175,1,-1,0,unknown
415,49,management,divorced,tertiary,no,755.0,no,no,cellular,31,jul,1212,4,-1,0,unknown
2537,26,blue-collar,married,primary,no,5116.0,yes,no,cellular,22,jul,246,3,-1,0,unknown
4130,32,management,single,tertiary,no,473.0,yes,no,cellular,11,may,72,2,361,1,other
4520,44,entrepreneur,single,tertiary,no,1136.0,yes,yes,cellular,3,apr,345,2,249,7,other
4502,42,services,married,secondary,no,-91.0,yes,yes,cellular,5,feb,43,1,-1,0,unknown
1646,38,technician,single,tertiary,no,2273.0,yes,no,cellular,17,apr,222,1,-1,0,unknown
1881,36,management,married,tertiary,no,27359.0,yes,no,unknown,3,jun,71,2,-1,0,unknown
732,50,management,married,tertiary,no,3463.0,no,yes,cellular,28,oct,96,1,-1,0,unknown
3029,39,blue-collar,married,primary,no,2303.0,yes,no,unknown,17,jun,775,3,-1,0,unknown
3631,55,retired,married,secondary,no,4194.0,no,yes,telephone,30,jul,208,3,-1,0,unknown
2837,43,blue-collar,married,secondary,no,699.0,yes,yes,cellular,20,nov,1258,2,122,2,other
38,33,management,married,secondary,no,3935.0,yes,no,cellular,6,may,765,1,342,2,failure
2857,25,services,single,secondary,no,368.0,no,no,telephone,25,jul,168,1,-1,0,unknown
3089,53,blue-collar,married,secondary,no,427.0,no,yes,cellular,14,aug,360,4,-1,0,unknown
66,31,services,married,secondary,no,338.0,yes,no,cellular,28,jan,155,1,-1,0,unknown
1012,48,blue-collar,married,secondary,no,841.0,yes,no,unknown,19,may,215,1,-1,0,unknown
982,54,blue-collar,married,secondary,no,1291.0,yes,no,unknown,5,may,266,1,-1,0,unknown
4302,33,blue-collar,single,primary,no,1.0,yes,no,cellular,20,apr,257,1,-1,0,unknown
4497,31,entrepreneur,single,tertiary,no,38.0,no,no,cellular,20,nov,185,2,-1,0,unknown
2899,46,blue-collar,married,secondary,no,123.0,no,no,cellular,20,aug,381,3,-1,0,unknown
3929,54,housemaid,married,unknown,no,0.0,no,no,cellular,14,apr,94,5,145,3,other
3546,30,management,single,tertiary,no,6495.0,no,no,cellular,30,mar,78,3,-1,0,unknown
3615,31,admin.,single,secondary,no,757.0,no,no,cellular,3,feb,343,2,-1,0,unknown
2923,39,admin.,married,secondary,no,260.0,yes,no,cellular,17,apr,146,1,281,1,failure
3522,54,technician,married,secondary,no,89.0,yes,no,cellular,10,jul,140,3,-1,0,unknown
1134,34,blue-collar,married,primary,no,176.0,no,no,cellular,24,jul,78,1,-1,0,unknown
272,46,management,married,secondary,no,12186.0,no,no,unknown,20,jun,29,3,-1,0,unknown
3802,34,admin.,married,tertiary,no,37.0,no,no,cellular,6,feb,45,1,-1,0,unknown
1219,47,blue-collar,married,primary,no,320.0,no,no,telephone,30,jul,203,2,-1,0,unknown
3111,39,management,married,secondary,no,0.0,yes,no,cellular,27,aug,63,3,-1,0,unknown
3415,26,services,single,secondary,yes,-162.0,yes,no,cellular,15,may,44,2,-1,0,unknown
2630,58,retired,married,primary,no,0.0,no,no,cellular,4,aug,506,1,-1,0,unknown
4227,45,blue-collar,divorced,primary,no,0.0,yes,no,cellular,21,jul,211,2,-1,0,unknown
855,46,management,divorced,tertiary,no,624.0,no,no,cellular,17,sep,336,2,183,2,success
655,59,retired,married,primary,no,0.0,yes,no,unknown,26,may,104,7,-1,0,unknown
4028,52,admin.,single,unknown,no,2227.0,no,no,cellular,24,feb,242,2,-1,0,unknown
903,34,admin.,married,tertiary,no,35.0,yes,no,cellular,15,oct,76,1,69,2,failure
115,25,technician,single,secondary,no,505.0,no,yes,cellular,17,nov,386,2,-1,0,unknown
2135,57,housemaid,married,tertiary,no,3.0,no,no,cellular,4,aug,142,2,-1,0,unknown
398,38,blue-collar,married,primary,no,168.0,yes,yes,telephone,13,may,212,3,-1,0,unknown
3999,44,services,married,secondary,no,,no,no,cellular,25,may,485,1,-1,0,unknown
1246,47,management,married,tertiary,no,,yes,no,cellular,22,jul,268,1,-1,0,unknown
3323,59,management,married,tertiary,no,0.0,no,no,cellular,27,aug,87,4,-1,0,unknown
3150,53,technician,married,secondary,no,9146.0,no,no,cellular,13,aug,136,4,-1,0,unknown
344,37,management,single,unknown,no,504.0,yes,no,cellular,16,apr,555,1,-1,0,unknown
4363,38,blue-collar,single,secondary,no,13156.0,yes,no,cellular,17,apr,291,4,331,1,failure
1655,32,technician,single,secondary,no,493.0,no,no,cellular,13,aug,289,2,-1,0,unknown
1535,37,services,married,secondary,no,4760.0,yes,no,cellular,8,may,182,2,169,2,failure
1869,44,management,married,tertiary,no,773.0,no,yes,cellular,9,jul,618,1,-1,0,unknown
3880,34,management,single,tertiary,no,340.0,yes,no,unknown,3,jun,633,28,-1,0,unknown
2351,52,unknown,married,unknown,no,1317.0,no,no,unknown,12,jun,58,1,-1,0,unknown
475,57,blue-collar,married,primary,no,452.0,yes,no,unknown,13,may,139,4,-1,0,unknown
366,38,technician,single,secondary,no,0.0,yes,no,cellular,7,apr,196,2,-1,0,unknown
1679,38,self-employed,married,secondary,no,279.0,yes,no,unknown,28,may,110,5,-1,0,unknown
3627,56,services,married,secondary,no,-229.0,no,yes,cellular,23,jul,55,10,-1,0,unknown
4258,29,management,single,tertiary,no,5980.0,yes,no,unknown,28,may,317,1,-1,0,unknown
2832,36,management,married,tertiary,no,1582.0,no,no,telephone,3,feb,26,2,197,1,failure
3142,35,blue-collar,single,primary,no,1147.0,yes,yes,telephone,7,may,29,1,-1,0,unknown
4222,45,management,divorced,tertiary,no,220.0,yes,no,unknown,18,jun,89,4,-1,0,unknown
2912,39,technician,married,tertiary,no,-276.0,no,yes,cellular,11,aug,121,4,-1,0,unknown
146,56,retired,married,primary,no,1906.0,no,yes,unknown,19,jun,45,9,-1,0,unknown
231,40,entrepreneur,married,tertiary,no,,no,no,unknown,9,jun,222,3,-1,0,unknown
121,45,blue-collar,married,primary,no,419.0,no,no,cellular,18,aug,113,4,-1,0,unknown
2589,45,entrepreneur,divorced,tertiary,no,1273.0,yes,yes,unknown,11,jun,197,3,-1,0,unknown
3578,53,technician,married,secondary,no,719.0,yes,no,unknown,14,may,230,1,-1,0,unknown
1587,31,admin.,single,secondary,no,1306.0,yes,no,unknown,28,may,217,5,-1,0,unknown
200,34,technician,single,tertiary,no,992.0,yes,no,cellular,4,may,301,1,88,2,success
3552,58,retired,married,secondary,no,35.0,no,no,cellular,29,jul,336,7,-1,0,unknown
771,52,technician,married,secondary,no,1781.0,yes,no,unknown,19,may,144,2,-1,0,unknown
1338,52,services,married,secondary,no,-888.0,no,no,cellular,16,jul,135,1,-1,0,unknown
3266,45,blue-collar,married,secondary,no,192.0,yes,no,cellular,13,may,154,5,176,1,other
2524,35,blue-collar,married,secondary,no,1257.0,yes,no,cellular,20,apr,93,3,329,7,failure
489,33,management,married,tertiary,no,641.0,yes,no,cellular,13,aug,347,2,-1,0,unknown
4159,53,unemployed,married,secondary,no,94.0,no,no,cellular,10,aug,493,1,181,14,success
3891,39,self-employed,married,secondary,no,4722.0,yes,no,unknown,17,jun,483,1,-1,0,unknown
2533,57,management,married,tertiary,no,2416.0,no,no,cellular,11,aug,74,2,-1,0,unknown
424,36,services,single,secondary,no,342.0,yes,no,unknown,7,may,142,1,-1,0,unknown
864,43,management,married,primary,no,8167.0,yes,no,unknown,19,may,114,2,-1,0,unknown
4335,37,services,single,secondary,no,105.0,no,yes,unknown,17,jun,260,4,-1,0,unknown
2123,41,technician,divorced,secondary,no,348.0,yes,no,cellular,7,may,225,2,275,2,failure
738,36,technician,single,secondary,no,1855.0,yes,no,cellular,4,feb,75,1,273,1,failure
2034,42,technician,married,secondary,no,473.0,yes,no,cellular,7,jul,216,5,-1,0,unknown
1104,37,blue-collar,single,primary,no,851.0,yes,no,cellular,15,may,151,1,352,1,failure
4133,30,management,married,secondary,no,0.0,yes,no,cellular,12,may,756,3,-1,0,unknown
313,43,management,married,tertiary,no,2.0,no,yes,cellular,20,aug,472,2,-1,0,unknown
1216,29,management,single,tertiary,no,15459.0,no,no,cellular,26,may,245,3,97,7,success
793,49,management,divorced,tertiary,no,1405.0,no,no,unknown,8,jun,29,1,-1,0,unknown
2361,37,services,divorced,secondary,no,532.0,yes,no,unknown,11,jun,199,1,-1,0,unknown
3040,34,admin.,married,secondary,no,2374.0,yes,no,cellular,9,nov,161,1,209,2,failure
4082,47,blue-collar,married,secondary,no,0.0,yes,no,cellular,21,jul,676,1,-1,0,unknown
1550,40,blue-collar,married,secondary,no,1012.0,yes,no,cellular,6,may,410,1,-1,0,unknown
880,26,admin.,single,secondary,no,255.0,no,no,cellular,30,apr,457,1,80,1,success
4121,34,management,married,tertiary,no,-308.0,yes,no,cellular,30,apr,140,2,-1,0,unknown
1277,46,admin.,divorced,secondary,no,2232.0,no,no,cellular,13,feb,121,1,-1,0,unknown
554,43,technician,single,secondary,no,11269.0,no,no,unknown,29,may,92,1,-1,0,unknown
211,25,blue-collar,single,secondary,no,-350.0,yes,no,unknown,23,jun,95,3,-1,0,unknown
4391,39,self-employed,married,secondary,no,266.0,no,no,cellular,11,may,102,2,-1,0,unknown
1831,32,admin.,single,tertiary,no,-59.0,no,yes,unknown,4,jul,192,1,-1,0,unknown
1580,38,blue-collar,married,primary,no,0.0,yes,no,unknown,3,jun,179,2,-1,0,unknown
2957,50,housemaid,married,primary,no,0.0,no,no,unknown,20,jun,179,2,-1,0,unknown
2055,48,technician,married,secondary,no,568.0,yes,no,cellular,2,sep,378,2,386,1,success
3019,37,technician,divorced,secondary,no,2610.0,yes,no,cellular,13,may,53,1,-1,0,unknown
708,41,blue-collar,married,secondary,no,429.0,yes,no,unknown,13,may,244,1,-1,0,unknown
1898,58,management,married,tertiary,no,3228.0,no,no,cellular,19,aug,58,2,-1,0,unknown
275,34,technician,married,secondary,no,4.0,yes,no,unknown,15,may,644,1,-1,0,unknown
2801,32,technician,single,tertiary,no,1100.0,yes,yes,cellular,11,aug,67,1,-1,0,unknown
1100,59,management,married,tertiary,no,1831.0,no,no,cellular,17,feb,122,1,92,1,failure
595,28,entrepreneur,married,unknown,no,1034.0,no,no,cellular,29,jan,113,1,-1,0,unknown
480,37,management,single,unknown,no,715.0,yes,no,unknown,20,may,247,2,-1,0,unknown
1497,55,retired,married,tertiary,no,197.0,no,yes,cellular,8,jul,256,1,-1,0,unknown
2765,53,retired,married,secondary,no,,yes,yes,cellular,14,may,410,5,-1,0,unknown
634,58,self-employed,divorced,tertiary,no,1382.0,no,no,unknown,9,jun,700,1,-1,0,unknown
513,48,management,divorced,tertiary,no,108.0,yes,no,unknown,27,may,89,2,-1,0,unknown
2329,38,blue-collar,divorced,secondary,no,595.0,yes,no,cellular,7,may,245,3,-1,0,unknown
2114,33,management,married,tertiary,no,1412.0,yes,no,unknown,19,aug,480,1,-1,0,unknown
3508,52,housemaid,married,secondary,no,14363.0,no,no,unknown,5,jun,132,1,-1,0,unknown
2039,43,management,married,tertiary,no,13044.0,no,no,cellular,18,aug,36,4,-1,0,unknown
629,59,management,married,tertiary,no,2764.0,no,no,cellular,24,dec,237,1,206,2,failure
3265,55,retired,married,secondary,no,1467.0,no,yes,cellular,29,jul,277,2,-1,0,unknown
1648,58,unemployed,married,tertiary,no,744.0,no,no,telephone,28,jan,38,1,-1,0,unknown
3549,47,blue-collar,married,primary,no,292.0,no,yes,telephone,28,jul,210,3,-1,0,unknown
1243,69,retired,married,primary,no,579.0,no,no,cellular,14,aug,230,1,-1,0,unknown
2079,38,management,divorced,tertiary,no,4335.0,yes,no,cellular,20,nov,640,1,-1,0,unknown
978,34,entrepreneur,divorced,tertiary,no,262.0,no,no,cellular,20,nov,371,1,-1,0,unknown
3712,49,blue-collar,married,primary,no,1032.0,yes,no,unknown,2,jun,41,5,-1,0,unknown
760,59,admin.,married,secondary,no,817.0,no,no,cellular,9,apr,304,1,-1,0,unknown
3704,36,blue-collar,married,secondary,no,199.0,yes,no,cellular,9,jul,183,1,-1,0,unknown
3678,46,management,divorced,secondary,no,558.0,no,no,cellular,19,aug,126,6,-1,0,unknown
2654,36,management,married,tertiary,no,1133.0,yes,no,cellular,4,aug,293,1,181,2,other
1065,30,unemployed,married,tertiary,no,0.0,yes,no,cellular,18,nov,756,1,-1,0,unknown
562,36,services,married,secondary,no,,yes,no,cellular,13,may,36,2,-1,0,unknown
0,30,unemployed,married,primary,no,1787.0,no,no,cellular,19,oct,79,1,-1,0,unknown
1710,43,unemployed,married,primary,no,960.0,yes,yes,unknown,15,may,241,2,-1,0,unknown
4169,35,services,divorced,secondary,no,,yes,no,cellular,14,may,150,1,360,1,failure
3457,30,management,single,tertiary,no,6164.0,yes,no,unknown,27,may,152,11,-1,0,unknown
1840,44,technician,divorced,secondary,no,,yes,no,cellular,21,jul,163,3,-1,0,unknown
3566,35,services,married,secondary,no,181.0,yes,no,cellular,31,jul,5,3,-1,0,unknown
2904,39,management,married,tertiary,no,894.0,yes,no,cellular,20,apr,491,1,326,1,other
3512,33,management,single,tertiary,no,335.0,no,no,cellular,29,aug,130,4,-1,0,unknown
3915,27,management,single,tertiary,yes,0.0,no,yes,cellular,8,jul,46,1,-1,0,unknown
1558,29,admin.,single,secondary,no,3432.0,yes,no,cellular,17,apr,139,2,-1,0,unknown
2953,22,student,single,tertiary,no,691.0,no,no,cellular,19,aug,338,1,-1,0,unknown
4449,31,self-employed,single,secondary,no,360.0,yes,no,unknown,26,may,592,4,-1,0,unknown
4102,31,management,married,tertiary,no,1170.0,no,no,cellular,20,aug,200,4,-1,0,unknown
217,30,blue-collar,married,secondary,no,975.0,yes,no,cellular,13,may,256,2,351,2,failure
2253,30,housemaid,single,secondary,no,1924.0,no,no,cellular,6,feb,170,1,-1,0,unknown
2397,43,blue-collar,single,primary,no,30.0,yes,no,unknown,30,may,379,17,-1,0,unknown
2490,34,admin.,married,secondary,no,96.0,no,no,cellular,29,aug,109,2,-1,0,unknown
1702,51,retired,divorced,secondary,no,343.0,yes,no,unknown,30,may,78,2,-1,0,unknown
410,49,management,married,tertiary,no,322.0,no,no,cellular,6,aug,72,4,-1,0,unknown
222,49,blue-collar,married,primary,no,365.0,no,no,unknown,26,may,59,2,-1,0,unknown
391,28,blue-collar,single,primary,no,0.0,yes,yes,unknown,3,jun,380,4,-1,0,unknown
1639,27,entrepreneur,single,secondary,no,376.0,yes,yes,cellular,5,may,273,1,-1,0,unknown
176,44,admin.,married,secondary,no,5181.0,yes,yes,cellular,31,jul,18,7,-1,0,unknown
984,59,self-employed,married,tertiary,no,2013.0,no,no,cellular,19,feb,222,4,94,2,success
4074,53,management,married,primary,no,4086.0,no,no,unknown,20,jun,14,3,-1,0,unknown
2811,44,blue-collar,married,primary,no,134.0,yes,no,cellular,7,may,378,1,-1,0,unknown
3825,32,technician,married,secondary,yes,4.0,yes,yes,cellular,25,aug,132,8,-1,0,unknown
2915,56,retired,divorced,primary,no,694.0,no,no,cellular,29,jan,144,1,102,1,other
2262,33,management,single,tertiary,no,99.0,no,no,cellular,8,jul,159,1,-1,0,unknown
1858,34,blue-collar,married,secondary,no,622.0,yes,no,unknown,21,may,145,1,-1,0,unknown
4141,37,management,married,tertiary,no,0.0,no,no,cellular,11,mar,129,4,107,2,failure
819,27,services,married,secondary,no,58.0,yes,no,cellular,7,may,113,1,337,2,other
3650,30,self-employed,single,secondary,no,192.0,no,no,cellular,22,jul,423,1,-1,0,unknown
479,54,blue-collar,married,secondary,no,1480.0,yes,no,unknown,14,may,108,1,-1,0,unknown
3320,48,management,single,secondary,no,290.0,yes,no,cellular,21,jul,257,2,-1,0,unknown
1544,35,management,married,tertiary,no,1100.0,no,yes,cellular,29,jan,127,2,-1,0,unknown
2787,53,management,divorced,secondary,no,112.0,no,yes,cellular,11,aug,246,3,-1,0,unknown
3920,42,technician,married,secondary,no,613.0,yes,no,cellular,11,may,432,2,-1,0,unknown
58,36,retired,single,secondary,no,101.0,yes,yes,unknown,26,may,314,1,-1,0,unknown
1961,38,blue-collar,married,primary,no,3419.0,yes,no,unknown,20,jun,324,5,-1,0,unknown
1466,33,admin.,married,tertiary,no,69.0,no,yes,cellular,4,may,77,2,-1,0,unknown
8,41,entrepreneur,married,tertiary,no,221.0,yes,no,unknown,14,may,57,2,-1,0,unknown
2680,52,admin.,single,primary,no,0.0,no,no,unknown,19,may,182,11,-1,0,unknown
2968,46,blue-collar,married,secondary,no,4855.0,yes,no,cellular,10,aug,1529,1,397,1,failure
2422,42,blue-collar,married,primary,no,7041.0,yes,no,cellular,28,jul,386,4,-1,0,unknown
1969,35,management,married,tertiary,no,175.0,yes,no,cellular,7,aug,257,2,-1,0,unknown
1848,38,blue-collar,married,primary,no,2240.0,yes,no,cellular,19,nov,551,1,183,1,failure
